1,jedyn
2,dwaj
3,tři
5,pjeć
10,dźesać
15,pjatnaće
21,jedynadwaceći
32,dwajatřiceći
57,sydomapołsta
78,wosomasydomdźesat
99,dźewjećadźewjećdźesat
100,sto
251,dwěsćějedynapołsta
333,třistatřiatřiceći
401,štyristajedyn
665,šěsćstowpjećašěsćdźesat
827,wosomstowsydomadwaceći
1033,tysactřiatřiceći
1500,tysacpjećstow
1984,tysacdźewjećstowštyriawosomdźesat
5022,pjećtysacdwajadwaceći
10101,dźesaćtysacstojedyn
42099,dwajaštyrcećitysacdźewjećadźewjećdźesat
245065,dwěsćěpjećaštyrcećitysacpjećašěsćdźesat
2029437,"dwaj milionaj dźewjećadwacećitysacštyristasydomatřiceći"
39204985,"dźewjećatřiceći milionow dwěsćěštyritysacdźewjećstowpjećawosomdźesat"
639726591,"šěsćstowdźewjećatřiceći milionow sydomstowšěsćadwacećitysacpjećstowjedynadźewjećdźesat"
3230182549,"tři miliardy dwěsćětřiceći milionow stodwajawosomdźesattysacpjećstowdźewjećaštyrceći"
14572363023,"štyrnaće miliardow pjećstowdwajasydomdźesat milionow třistatřiašěsćdźesattysactřiadwaceći"
375730163855,"třistapjećasydomdźesat miliardow sydomstowtřiceći milionow stotřiašěsćdźesattysacwosomstowpjećapołsta"
2455353628018,"dwaj bilionaj štyristapjećapołsta miliardow třistatřiapołsta milionow šěsćstowwosomadwacećitysacwosomnaće"
1001001001001001,"jedna biliarda jedyn bilion jedna miliarda jedyn milion tysacjedyn"
